"Segment","Country","Product","Discount Band","Units Sold","Manufacturing Price","Sale Price","Gross Sales","Discounts","Net Sales","COGS","Profit","Date","Discount_Percentage","Gross_Margin","Unit_Profit","Data_Quality_Flag"
"Midmarket","United States of America","Montana","None",615,5,15,9225,0,9225,6150,3075,"2014-12-01",0,0.3333333333333333,5,"Valid"
"Government","Canada","Paseo","None",292,10,20,5840,0,5840,2920,2920,"2014-02-01",0,0.5,10,"Valid"
"Midmarket","Mexico","Paseo","None",974,10,15,14610,0,14610,9740,4870,"2014-02-01",0,0.3333333333333333,5,"Valid"
"Channel Partners","Canada","Paseo","None",2518,10,12,30216,0,30216,7554,22662,"2014-06-01",0,0.75,9,"Valid"
"Government","Germany","Paseo","None",1006,10,350,352100,0,352100,261560,90540,"2014-06-01",0,0.2571428571428571,90,"Valid"
"Channel Partners","Germany","Paseo","None",367,10,12,4404,0,4404,1101,3303,"2014-07-01",0,0.75,9,"Valid"
"Midmarket","France","Paseo","None",549,10,15,8235,0,8235,5490,2745,"2013-09-01",0,0.3333333333333333,5,"Valid"
"Small Business","Mexico","Paseo","None",788,10,300,236400,0,236400,197000,39400,"2013-09-01",0,0.16666666666666666,50,"Valid"
"Midmarket","Mexico","Paseo","None",2472,10,15,37080,0,37080,24720,12360,"2014-09-01",0,0.3333333333333333,5,"Valid"
"Government","Canada","Paseo","None",1725,10,350,603750,0,603750,448500,155250,"2013-11-01",0,0.2571428571428571,90,"Valid"
"Channel Partners","United States of America","Paseo","None",912,10,12,10944,0,10944,2736,8208,"2013-11-01",0,0.75,9,"Valid"
"Midmarket","Canada","Paseo","None",2152,10,15,32280,0,32280,21520,10760,"2013-12-01",0,0.3333333333333333,5,"Valid"
"Government","Canada","Paseo","None",1817,10,20,36340,0,36340,18170,18170,"2014-12-01",0,0.5,10,"Valid"
"Government","Germany","Paseo","None",1513,10,350,529550,0,529550,393380,136170,"2014-12-01",0,0.2571428571428571,90,"Valid"
"Enterprise","France","Velo","None",1804,120,125,225500,0,225500,216480,9020,"2014-02-01",0,0.04,5,"Valid"
"Government","Germany","Velo","None",1006,120,350,352100,0,352100,261560,90540,"2014-06-01",0,0.2571428571428571,90,"Valid"
"Enterprise","United States of America","Velo","None",2821,120,125,352625,0,352625,338520,14105,"2014-08-01",0,0.04,5,"Valid"
"Enterprise","Canada","Velo","None",345,120,125,43125,0,43125,41400,1725,"2013-10-01",0,0.04,5,"Valid"
"Small Business","Canada","VTT","None",2001,250,300,600300,0,600300,500250,100050,"2014-02-01",0,0.16666666666666666,50,"Valid"
"Government","France","VTT","None",1527,250,350,534450,0,534450,397020,137430,"2013-09-01",0,0.2571428571428571,90,"Valid"
"Small Business","France","VTT","None",2151,250,300,645300,0,645300,537750,107550,"2014-09-01",0,0.16666666666666666,50,"Valid"
"Government","France","Amarilla","None",2750,260,350,962500,0,962500,715000,247500,"2014-02-01",0,0.2571428571428571,90,"Valid"
"Channel Partners","United States of America","Carretera","Low",1858,3,12,22296,222.96,22073.04,5574,16499.04,"2014-02-01",0.01,0.7474747474747475,8.88,"Valid"
"Government","Mexico","Carretera","Low",1210,3,350,423500,4235,419265,314600,104665,"2014-03-01",0.01,0.24963924963924963,86.5,"Valid"
"Enterprise","United States of America","Carretera","Low",330,3,125,41250,412.5,40837.5,39600,1237.5,"2013-09-01",0.01,0.030303030303030304,3.75,"Valid"
"Channel Partners","France","Carretera","Low",2671,3,12,32052,320.52,31731.48,8013,23718.48,"2014-09-01",0.01,0.7474747474747475,8.879999999999999,"Valid"
"Channel Partners","Germany","Carretera","Low",766,3,12,9192,91.92,9100.08,2298,6802.08,"2013-10-01",0.01,0.7474747474747475,8.88,"Valid"
"Small Business","Mexico","Carretera","Low",494,3,300,148200,1482,146718,123500,23218,"2013-10-01",0.01,0.15824915824915825,47,"Valid"
"Government","Mexico","Carretera","Low",1397,3,350,488950,4889.5,484060.5,363220,120840.5,"2014-10-01",0.01,0.24963924963924963,86.5,"Valid"
"Government","France","Carretera","Low",2155,3,350,754250,7542.5,746707.5,560300,186407.5,"2014-12-01",0.01,0.24963924963924963,86.5,"Valid"
"Small Business","United States of America","Montana","Low",2301,5,300,690300,6903,683397,575250,108147,"2014-04-01",0.01,0.15824915824915825,47,"Valid"
"Small Business","United States of America","Montana","Low",2498,5,300,749400,7494,741906,624500,117406,"2013-09-01",0.01,0.15824915824915825,47,"Valid"
"Enterprise","United States of America","Montana","Low",663,5,125,82875,828.75,82046.25,79560,2486.25,"2013-10-01",0.01,0.030303030303030304,3.75,"Valid"
"Enterprise","United States of America","Paseo","Low",727,10,125,90875,908.75,89966.25,87240,2726.25,"2014-06-01",0.01,0.030303030303030304,3.75,"Valid"
"Enterprise","France","Paseo","Low",787,10,125,98375,983.75,97391.25,94440,2951.25,"2014-06-01",0.01,0.030303030303030304,3.75,"Valid"
"Enterprise","Mexico","Paseo","Low",1823,10,125,227875,2278.75,225596.25,218760,6836.25,"2014-07-01",0.01,0.030303030303030304,3.75,"Valid"
"Channel Partners","Germany","Paseo","Low",766,10,12,9192,91.92,9100.08,2298,6802.08,"2013-10-01",0.01,0.7474747474747475,8.88,"Valid"
"Small Business","United States of America","Paseo","Low",2905,10,300,871500,8715,862785,726250,136535,"2014-11-01",0.01,0.15824915824915825,47,"Valid"
"Government","France","Paseo","Low",2155,10,350,754250,7542.5,746707.5,560300,186407.5,"2014-12-01",0.01,0.24963924963924963,86.5,"Valid"
"Enterprise","Canada","Velo","Low",923,120,125,115375,1153.75,114221.25,110760,3461.25,"2014-08-01",0.01,0.030303030303030304,3.75,"Valid"
"Enterprise","United States of America","Velo","Low",663,120,125,82875,828.75,82046.25,79560,2486.25,"2013-10-01",0.01,0.030303030303030304,3.75,"Valid"
"Government","Canada","VTT","Low",943.5,250,350,330225,3302.25,326922.75,245310,81612.75,"2014-04-01",0.01,0.24963924963924963,86.5,"Valid"
"Small Business","Germany","VTT","Low",986,250,300,295800,2958,292842,246500,46342,"2014-09-01",0.01,0.15824915824915825,47,"Valid"
"Small Business","Mexico","VTT","Low",494,250,300,148200,1482,146718,123500,23218,"2013-10-01",0.01,0.15824915824915825,47,"Valid"
"Government","Mexico","VTT","Low",1397,250,350,488950,4889.5,484060.5,363220,120840.5,"2014-10-01",0.01,0.24963924963924963,86.5,"Valid"
"Enterprise","Canada","Carretera","Low",742.5,3,125,92812.5,1856.25,90956.25,89100,1856.25,"2014-04-01",0.02,0.02040816326530612,2.5,"Valid"
"Channel Partners","Canada","Carretera","Low",1295,3,12,15540,310.8,15229.2,3885,11344.2,"2014-10-01",0.02,0.7448979591836735,8.76,"Valid"
"Small Business","Germany","Carretera","Low",214,3,300,64200,1284,62916,53500,9416,"2013-10-01",0.02,0.14965986394557823,44,"Valid"
"Government","Canada","Carretera","Low",2852,3,350,998200,19964,978236,741520,236716,"2014-12-01",0.02,0.24198250728862974,83,"Valid"
"Channel Partners","United States of America","Montana","Low",1142,5,12,13704,274.08,13429.92,3426,10003.92,"2014-06-01",0.02,0.7448979591836735,8.76,"Valid"
"Channel Partners","Mexico","Montana","Low",690,5,12,8280,165.6,8114.4,2070,6044.4,"2014-11-01",0.02,0.7448979591836734,8.76,"Valid"
"Enterprise","Mexico","Montana","Low",1660,5,125,207500,4150,203350,199200,4150,"2013-11-01",0.02,0.02040816326530612,2.5,"Valid"
"Small Business","France","Paseo","Low",918,10,300,275400,5508,269892,229500,40392,"2014-05-01",0.02,0.14965986394557823,44,"Valid"
"Small Business","Germany","Paseo","Low",1728,10,300,518400,10368,508032,432000,76032,"2014-05-01",0.02,0.14965986394557823,44,"Valid"
"Channel Partners","United States of America","Paseo","Low",1142,10,12,13704,274.08,13429.92,3426,10003.92,"2014-06-01",0.02,0.7448979591836735,8.76,"Valid"
"Enterprise","Mexico","Paseo","Low",662,10,125,82750,1655,81095,79440,1655,"2014-06-01",0.02,0.02040816326530612,2.5,"Valid"
"Channel Partners","Canada","Paseo","Low",1295,10,12,15540,310.8,15229.2,3885,11344.2,"2014-10-01",0.02,0.7448979591836735,8.76,"Valid"
"Enterprise","Germany","Paseo","Low",809,10,125,101125,2022.5,99102.5,97080,2022.5,"2013-10-01",0.02,0.02040816326530612,2.5,"Valid"
"Enterprise","Mexico","Paseo","Low",2145,10,125,268125,5362.5,262762.5,257400,5362.5,"2013-10-01",0.02,0.02040816326530612,2.5,"Valid"
"Small Business","Canada","Paseo","Low",1916,10,300,574800,11496,563304,479000,84304,"2014-12-01",0.02,0.14965986394557823,44,"Valid"
"Government","Canada","Paseo","Low",2852,10,350,998200,19964,978236,741520,236716,"2014-12-01",0.02,0.24198250728862974,83,"Valid"
"Enterprise","Canada","Paseo","Low",2729,10,125,341125,6822.5,334302.5,327480,6822.5,"2014-12-01",0.02,0.02040816326530612,2.5,"Valid"
"Midmarket","United States of America","Paseo","Low",1925,10,15,28875,577.5,28297.5,19250,9047.5,"2013-12-01",0.02,0.3197278911564626,4.7,"Valid"
"Channel Partners","France","Paseo","Low",1055,10,12,12660,253.2,12406.8,3165,9241.8,"2014-12-01",0.02,0.7448979591836734,8.76,"Valid"
"Channel Partners","Mexico","Paseo","Low",1084,10,12,13008,260.16,12747.84,3252,9495.84,"2014-12-01",0.02,0.7448979591836735,8.76,"Valid"
"Government","Germany","Velo","Low",2966,120,350,1038100,20762,1017338,771160,246178,"2013-10-01",0.02,0.24198250728862974,83,"Valid"
"Government","Germany","Velo","Low",2877,120,350,1006950,20139,986811,748020,238791,"2014-10-01",0.02,0.24198250728862974,83,"Valid"
"Enterprise","Germany","Velo","Low",809,120,125,101125,2022.5,99102.5,97080,2022.5,"2013-10-01",0.02,0.02040816326530612,2.5,"Valid"
"Enterprise","Mexico","Velo","Low",2145,120,125,268125,5362.5,262762.5,257400,5362.5,"2013-10-01",0.02,0.02040816326530612,2.5,"Valid"
"Small Business","Germany","VTT","Low",214,250,300,64200,1284,62916,53500,9416,"2013-10-01",0.02,0.14965986394557823,44,"Valid"
"Government","Germany","VTT","Low",2877,250,350,1006950,20139,986811,748020,238791,"2014-10-01",0.02,0.24198250728862974,83,"Valid"
"Government","United States of America","VTT","Low",266,250,350,93100,1862,91238,69160,22078,"2013-12-01",0.02,0.24198250728862974,83,"Valid"
"Government","Mexico","VTT","Low",1940,250,350,679000,13580,665420,504400,161020,"2013-12-01",0.02,0.24198250728862974,83,"Valid"
"Small Business","Germany","Amarilla","Low",259,260,300,77700,1554,76146,64750,11396,"2014-03-01",0.02,0.14965986394557823,44,"Valid"
"Small Business","Mexico","Amarilla","Low",1101,260,300,330300,6606,323694,275250,48444,"2014-03-01",0.02,0.14965986394557823,44,"Valid"
"Government","Germany","Amarilla","Low",2966,260,350,1038100,20762,1017338,771160,246178,"2013-10-01",0.02,0.24198250728862974,83,"Valid"
"Small Business","Canada","Amarilla","Low",1916,260,300,574800,11496,563304,479000,84304,"2014-12-01",0.02,0.14965986394557823,44,"Valid"
"Enterprise","France","Carretera","Low",4243.5,3,125,530437.5,15913.125,514524.375,509220,5304.375,"2014-04-01",0.03,0.010309278350515464,1.25,"Valid"
"Government","Germany","Carretera","Low",2580,3,20,51600,1548,50052,25800,24252,"2014-04-01",0.03,0.4845360824742268,9.4,"Valid"
"Small Business","Germany","Carretera","Low",689,3,300,206700,6201,200499,172250,28249,"2014-06-01",0.03,0.140893470790378,41,"Valid"
"Channel Partners","United States of America","Carretera","Low",1947,3,12,23364,700.92,22663.08,5841,16822.08,"2014-09-01",0.03,0.7422680412371134,8.64,"Valid"
"Channel Partners","France","Montana","Low",1901,5,12,22812,684.36,22127.64,5703,16424.64,"2014-06-01",0.03,0.7422680412371134,8.64,"Valid"
"Government","Germany","Montana","Low",1797,5,350,628950,18868.5,610081.5,467220,142861.5,"2013-09-01",0.03,0.2341678939617084,79.5,"Valid"
"Enterprise","France","Montana","Low",1287,5,125,160875,4826.25,156048.75,154440,1608.75,"2014-12-01",0.03,0.010309278350515464,1.25,"Valid"
"Enterprise","Germany","Montana","Low",1706,5,125,213250,6397.5,206852.5,204720,2132.5,"2014-12-01",0.03,0.010309278350515464,1.25,"Valid"
"Small Business","France","Paseo","Low",2434.5,10,300,730350,21910.5,708439.5,608625,99814.5,"2014-01-01",0.03,0.140893470790378,41,"Valid"
"Enterprise","Canada","Paseo","Low",1774,10,125,221750,6652.5,215097.5,212880,2217.5,"2014-03-01",0.03,0.010309278350515464,1.25,"Valid"
"Channel Partners","France","Paseo","Low",1901,10,12,22812,684.36,22127.64,5703,16424.64,"2014-06-01",0.03,0.7422680412371134,8.64,"Valid"
"Small Business","Germany","Paseo","Low",689,10,300,206700,6201,200499,172250,28249,"2014-06-01",0.03,0.140893470790378,41,"Valid"
"Enterprise","Germany","Paseo","Low",1570,10,125,196250,5887.5,190362.5,188400,1962.5,"2014-06-01",0.03,0.010309278350515464,1.25,"Valid"
"Channel Partners","United States of America","Paseo","Low",1369.5,10,12,16434,493.02,15940.98,4108.5,11832.48,"2014-07-01",0.03,0.7422680412371134,8.64,"Valid"
"Enterprise","Canada","Paseo","Low",2009,10,125,251125,7533.75,243591.25,241080,2511.25,"2014-10-01",0.03,0.010309278350515464,1.25,"Valid"
"Midmarket","Germany","Paseo","Low",1945,10,15,29175,875.25,28299.75,19450,8849.75,"2013-10-01",0.03,0.3127147766323024,4.55,"Valid"
"Enterprise","France","Paseo","Low",1287,10,125,160875,4826.25,156048.75,154440,1608.75,"2014-12-01",0.03,0.010309278350515464,1.25,"Valid"
"Enterprise","Germany","Paseo","Low",1706,10,125,213250,6397.5,206852.5,204720,2132.5,"2014-12-01",0.03,0.010309278350515464,1.25,"Valid"
"Enterprise","Canada","Velo","Low",2009,120,125,251125,7533.75,243591.25,241080,2511.25,"2014-10-01",0.03,0.010309278350515464,1.25,"Valid"
"Small Business","United States of America","VTT","Low",2844,250,300,853200,25596,827604,711000,116604,"2014-02-01",0.03,0.140893470790378,41,"Valid"
"Small Business","Canada","VTT","Low",1874,250,300,562200,16866,545334,468500,76834,"2014-08-01",0.03,0.140893470790378,41,"Valid"
"Government","Mexico","VTT","Low",1642,250,350,574700,17241,557459,426920,130539,"2014-08-01",0.03,0.2341678939617084,79.5,"Valid"
"Government","Canada","Carretera","Low",831,3,20,16620,498.6,16121.4,8310,7811.4,"2014-05-01",0.030000000000000002,0.4845360824742268,9.4,"Valid"
"Small Business","Germany","Carretera","Low",2021,3,300,606300,24252,582048,505250,76798,"2014-10-01",0.04,0.13194444444444445,38,"Valid"
"Government","United States of America","Carretera","Low",274,3,350,95900,3836,92064,71240,20824,"2014-12-01",0.04,0.2261904761904762,76,"Valid"
"Midmarket","Canada","Montana","Low",1967,5,15,29505,1180.2,28324.8,19670,8654.8,"2014-03-01",0.04,0.3055555555555555,4.3999999999999995,"Valid"
"Small Business","Germany","Montana","Low",1859,5,300,557700,22308,535392,464750,70642,"2014-08-01",0.04,0.13194444444444445,38,"Valid"
"Small Business","Germany","Montana","Low",2021,5,300,606300,24252,582048,505250,76798,"2014-10-01",0.04,0.13194444444444445,38,"Valid"
"Enterprise","Mexico","Montana","Low",1138,5,125,142250,5690,136560,136560,0,"2014-12-01",0.04,0,0,"Valid"
"Enterprise","Germany","Paseo","Low",795,10,125,99375,3975,95400,95400,0,"2014-03-01",0.04,0,0,"Valid"
"Small Business","Germany","Paseo","Low",1414.5,10,300,424350,16974,407376,353625,53751,"2014-04-01",0.04,0.13194444444444445,38,"Valid"
"Small Business","United States of America","Paseo","Low",2918,10,300,875400,35016,840384,729500,110884,"2014-05-01",0.04,0.13194444444444445,38,"Valid"
"Government","United States of America","Paseo","Low",3450,10,350,1207500,48300,1159200,897000,262200,"2014-07-01",0.04,0.2261904761904762,76,"Valid"
"Enterprise","France","Paseo","Low",2988,10,125,373500,14940,358560,358560,0,"2014-07-01",0.04,0,0,"Valid"
"Government","United States of America","Paseo","Low",1056,10,20,21120,844.8,20275.2,10560,9715.2,"2014-09-01",0.04,0.4791666666666667,9.200000000000001,"Valid"
"Government","United States of America","Paseo","Low",274,10,350,95900,3836,92064,71240,20824,"2014-12-01",0.04,0.2261904761904762,76,"Valid"
"Enterprise","Mexico","Paseo","Low",1138,10,125,142250,5690,136560,136560,0,"2014-12-01",0.04,0,0,"Valid"
"Government","France","Velo","Low",2177,120,350,761950,30478,731472,566020,165452,"2014-10-01",0.04,0.2261904761904762,76,"Valid"
"Government","United States of America","VTT","Low",349,250,350,122150,4886,117264,90740,26524,"2013-09-01",0.04,0.2261904761904762,76,"Valid"
"Government","France","VTT","Low",2177,250,350,761950,30478,731472,566020,165452,"2014-10-01",0.04,0.2261904761904762,76,"Valid"
"Government","Mexico","Amarilla","Low",1865,260,350,652750,26110,626640,484900,141740,"2014-02-01",0.04,0.2261904761904762,76,"Valid"
"Government","Germany","Amarilla","Low",1907,260,350,667450,26698,640752,495820,144932,"2014-09-01",0.04,0.2261904761904762,76,"Valid"
"Government","Canada","Amarilla","Low",1778,260,350,622300,24892,597408,462280,135128,"2013-12-01",0.04,0.2261904761904762,76,"Valid"
"Channel Partners","Canada","Paseo","Medium",2431,10,12,29172,1458.6,27713.4,7293,20420.4,"2014-12-01",0.049999999999999996,0.7368421052631579,8.4,"Valid"
"Channel Partners","France","Carretera","Medium",1865,3,12,22380,1119,21261,5595,15666,"2014-02-01",0.05,0.7368421052631579,8.4,"Valid"
"Channel Partners","Germany","Carretera","Medium",1116,3,12,13392,669.6,12722.4,3348,9374.4,"2014-02-01",0.05,0.7368421052631579,8.4,"Valid"
"Government","France","Carretera","Medium",1563,3,20,31260,1563,29697,15630,14067,"2014-05-01",0.05,0.47368421052631576,9,"Valid"
"Small Business","United States of America","Carretera","Medium",991,3,300,297300,14865,282435,247750,34685,"2014-06-01",0.05,0.12280701754385964,35,"Valid"
"Midmarket","Mexico","Carretera","Medium",2791,3,15,41865,2093.25,39771.75,27910,11861.75,"2014-11-01",0.05,0.2982456140350877,4.25,"Valid"
"Government","United States of America","Carretera","Medium",570,3,7,3990,199.5,3790.5,2850,940.5,"2014-12-01",0.05,0.24812030075187969,1.65,"Valid"
"Government","France","Montana","Medium",1384.5,5,350,484575,24228.75,460346.25,359970,100376.25,"2014-01-01",0.05,0.21804511278195488,72.5,"Valid"
"Enterprise","United States of America","Montana","Medium",3627,5,125,453375,22668.75,430706.25,435240,-4533.75,"2014-07-01",0.05,-0.010526315789473684,-1.25,"Valid"
"Government","Mexico","Montana","Medium",720,5,350,252000,12600,239400,187200,52200,"2013-09-01",0.05,0.21804511278195488,72.5,"Valid"
"Channel Partners","Germany","Montana","Medium",2342,5,12,28104,1405.2,26698.8,7026,19672.8,"2014-11-01",0.05,0.7368421052631579,8.4,"Valid"
"Small Business","Mexico","Montana","Medium",1100,5,300,330000,16500,313500,275000,38500,"2013-12-01",0.05,0.12280701754385964,35,"Valid"
"Government","France","Paseo","Medium",1303,10,20,26060,1303,24757,13030,11727,"2014-02-01",0.05,0.47368421052631576,9,"Valid"
"Enterprise","United States of America","Paseo","Medium",2992,10,125,374000,18700,355300,359040,-3740,"2014-03-01",0.05,-0.010526315789473684,-1.25,"Valid"
"Enterprise","France","Paseo","Medium",2385,10,125,298125,14906.25,283218.75,286200,-2981.25,"2014-03-01",0.05,-0.010526315789473684,-1.25,"Valid"
"Small Business","Mexico","Paseo","Medium",1607,10,300,482100,24105,457995,401750,56245,"2014-04-01",0.05,0.12280701754385964,35,"Valid"
"Small Business","United States of America","Paseo","Medium",991,10,300,297300,14865,282435,247750,34685,"2014-06-01",0.05,0.12280701754385964,35,"Valid"
"Government","United States of America","Paseo","Medium",602,10,350,210700,10535,200165,156520,43645,"2014-06-01",0.05,0.21804511278195488,72.5,"Valid"
"Midmarket","France","Paseo","Medium",2620,10,15,39300,1965,37335,26200,11135,"2014-09-01",0.05,0.2982456140350877,4.25,"Valid"
"Government","Canada","Paseo","Medium",1228,10,350,429800,21490,408310,319280,89030,"2013-10-01",0.05,0.21804511278195488,72.5,"Valid"
"Government","Canada","Paseo","Medium",1389,10,20,27780,1389,26391,13890,12501,"2013-10-01",0.05,0.47368421052631576,9,"Valid"
"Enterprise","United States of America","Paseo","Medium",861,10,125,107625,5381.25,102243.75,103320,-1076.25,"2014-10-01",0.05,-0.010526315789473684,-1.25,"Valid"
"Enterprise","France","Paseo","Medium",704,10,125,88000,4400,83600,84480,-880,"2013-10-01",0.05,-0.010526315789473684,-1.25,"Valid"
"Government","Canada","Paseo","Medium",1802,10,20,36040,1802,34238,18020,16218,"2013-12-01",0.05,0.47368421052631576,9,"Valid"
"Government","United States of America","Paseo","Medium",2663,10,20,53260,2663,50597,26630,23967,"2014-12-01",0.05,0.47368421052631576,9,"Valid"
"Midmarket","Germany","Paseo","Medium",2116,10,15,31740,1587,30153,21160,8993,"2013-12-01",0.05,0.2982456140350877,4.25,"Valid"
"Enterprise","Germany","Velo","Medium",807,120,125,100875,5043.75,95831.25,96840,-1008.75,"2014-02-01",0.05,-0.010526315789473684,-1.25,"Valid"
"Government","United States of America","Velo","Medium",602,120,350,210700,10535,200165,156520,43645,"2014-06-01",0.05,0.21804511278195488,72.5,"Valid"
"Enterprise","United States of America","Velo","Medium",861,120,125,107625,5381.25,102243.75,103320,-1076.25,"2014-10-01",0.05,-0.010526315789473684,-1.25,"Valid"
"Enterprise","France","Velo","Medium",704,120,125,88000,4400,83600,84480,-880,"2013-10-01",0.05,-0.010526315789473684,-1.25,"Valid"
"Small Business","Germany","Velo","Medium",1250,120,300,375000,18750,356250,312500,43750,"2014-12-01",0.05,0.12280701754385964,35,"Valid"
"Government","Germany","Amarilla","Medium",1350,260,350,472500,23625,448875,351000,97875,"2014-02-01",0.05,0.21804511278195488,72.5,"Valid"
"Government","Canada","Amarilla","Medium",552,260,350,193200,9660,183540,143520,40020,"2014-08-01",0.05,0.21804511278195488,72.5,"Valid"
"Government","Canada","Amarilla","Medium",1228,260,350,429800,21490,408310,319280,89030,"2013-10-01",0.05,0.21804511278195488,72.5,"Valid"
"Small Business","Germany","Amarilla","Medium",1250,260,300,375000,18750,356250,312500,43750,"2014-12-01",0.05,0.12280701754385964,35,"Valid"
"Government","United States of America","Carretera","Medium",1117.5,3,20,22350,1341,21009,11175,9834,"2014-01-01",0.06,0.46808510638297873,8.8,"Valid"
"Channel Partners","Mexico","Carretera","Medium",562,3,12,6744,404.64,6339.36,1686,4653.36,"2014-09-01",0.06,0.7340425531914894,8.28,"Valid"
"Channel Partners","Canada","Carretera","Medium",2299,3,12,27588,1655.28,25932.72,6897,19035.72,"2013-10-01",0.06,0.7340425531914894,8.280000000000001,"Valid"
"Midmarket","United States of America","Carretera","Medium",2030,3,15,30450,1827,28623,20300,8323,"2014-11-01",0.06,0.2907801418439716,4.1,"Valid"
"Enterprise","Germany","Carretera","Medium",887,3,125,110875,6652.5,104222.5,106440,-2217.5,"2013-12-01",0.06,-0.02127659574468085,-2.5,"Valid"
"Government","Mexico","Montana","Medium",980,5,350,343000,20580,322420,254800,67620,"2014-04-01",0.06,0.20972644376899696,69,"Valid"
"Government","Germany","Montana","Medium",1460,5,350,511000,30660,480340,379600,100740,"2014-05-01",0.06,0.20972644376899696,69,"Valid"
"Government","France","Montana","Medium",1403,5,7,9821,589.26,9231.74,7015,2216.74,"2013-10-01",0.06,0.24012158054711244,1.5799999999999998,"Valid"
"Channel Partners","United States of America","Montana","Medium",2723,5,12,32676,1960.56,30715.44,8169,22546.44,"2014-11-01",0.06,0.7340425531914894,8.28,"Valid"
"Government","France","Paseo","Medium",1496,10,350,523600,31416,492184,388960,103224,"2014-06-01",0.06,0.20972644376899696,69,"Valid"
"Channel Partners","Canada","Paseo","Medium",2299,10,12,27588,1655.28,25932.72,6897,19035.72,"2013-10-01",0.06,0.7340425531914894,8.280000000000001,"Valid"
"Government","United States of America","Paseo","Medium",727,10,350,254450,15267,239183,189020,50163,"2013-10-01",0.06,0.20972644376899696,69,"Valid"
"Enterprise","Canada","Velo","Medium",952,120,125,119000,7140,111860,114240,-2380,"2014-02-01",0.06,-0.02127659574468085,-2.5,"Valid"
"Enterprise","United States of America","Velo","Medium",2755,120,125,344375,20662.5,323712.5,330600,-6887.5,"2014-02-01",0.06,-0.02127659574468085,-2.5,"Valid"
"Government","France","Velo","Medium",1496,120,350,523600,31416,492184,388960,103224,"2014-06-01",0.06,0.20972644376899696,69,"Valid"
"Small Business","France","Velo","Medium",1221,120,300,366300,21978,344322,305250,39072,"2013-10-01",0.06,0.11347517730496454,32,"Valid"
"Government","France","Velo","Medium",2076,120,350,726600,43596,683004,539760,143244,"2013-10-01",0.06,0.20972644376899696,69,"Valid"
"Small Business","France","VTT","Medium",1221,250,300,366300,21978,344322,305250,39072,"2013-10-01",0.06,0.11347517730496454,32,"Valid"
"Small Business","Canada","VTT","Medium",2436,250,300,730800,43848,686952,609000,77952,"2013-12-01",0.06,0.11347517730496454,32,"Valid"
"Government","Mexico","Amarilla","Medium",1679,260,350,587650,35259,552391,436540,115851,"2014-09-01",0.06,0.20972644376899696,69,"Valid"
"Government","United States of America","Amarilla","Medium",727,260,350,254450,15267,239183,189020,50163,"2013-10-01",0.06,0.20972644376899696,69,"Valid"
"Government","France","Amarilla","Medium",2076,260,350,726600,43596,683004,539760,143244,"2013-10-01",0.06,0.20972644376899696,69,"Valid"
"Midmarket","United States of America","Paseo","Medium",2198,10,15,32970,1978.2,30991.8,21980,9011.8,"2014-08-01",0.060000000000000005,0.2907801418439716,4.1,"Valid"
"Channel Partners","Mexico","Carretera","Medium",727,3,12,8724,610.68,8113.32,2181,5932.32,"2014-02-01",0.06999999999999999,0.7311827956989247,8.16,"Valid"
